AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
77,18458.0,1,1,4,1,1.0,5,88
60,-6900.0,2,1,3,1,1.0,1,69
55,47219.0,2,1,2,5,1.0,2,114
18,-6900.0,2,3,2,2,1.0,2,203
77,2377.0,1,1,3,4,1.0,2,68
58,-1069.0,2,4,1,3,6.0,3,35
32,84125.0,1,1,4,5,6.0,2,50
22,48387.0,1,1,5,5,1.0,4,324
75,23297.0,2,1,4,4,1.0,3,122
68,102270.0,2,1,3,3,1.0,2,64
65,-6900.0,2,2,5,5,6.0,4,31
48,42928.0,1,1,1,1,1.0,1,51
18,-6900.0,1,4,4,1,6.0,4,44
45,185408.0,2,5,4,1,1.0,1,70
61,67809.0,2,1,2,1,6.0,2,142
61,7129.0,2,1,5,3,6.0,2,84
36,22940.0,1,1,3,2,1.0,2,61
27,60983.0,2,1,5,1,1.0,1,139
34,-4601.0,1,1,2,1,1.0,5,142
18,-3583.0,1,2,4,1,6.0,1,535
47,11074.0,2,5,3,1,6.0,1,67
31,-6900.0,2,4,4,1,6.0,3,652
18,-6900.0,1,3,3,5,6.0,1,1
46,-6900.0,2,5,5,1,3.0,1,55
45,-2150.0,2,1,2,1,1.0,1,49
52,8073.0,1,4,2,4,1.0,5,65
26,-6900.0,2,1,5,5,6.0,6,45
82,35085.0,2,1,4,1,1.0,5,21
49,127004.0,1,5,5,1,1.0,1,6
28,-6900.0,1,5,1,5,3.0,4,101
54,315402.0,2,4,2,5,6.0,3,20
18,120916.0,2,3,4,1,1.0,1,14
55,98370.0,1,4,4,1,1.0,3,24
24,99217.0,2,1,4,5,3.0,3,21
52,51951.0,1,3,4,5,1.0,5,37
61,168819.0,2,3,1,5,1.0,1,27
18,2418.0,2,1,4,1,6.0,2,52
38,123075.0,2,1,2,3,1.0,3,82
60,-6900.0,2,1,2,1,6.0,2,141
26,4348.0,2,1,3,5,1.0,4,41
20,5708.0,1,5,4,5,1.0,1,62
50,52572.0,2,1,5,4,6.0,1,112
94,101292.0,2,1,2,1,1.0,5,527
91,24586.0,2,3,4,5,1.0,5,40
53,57422.0,2,1,3,1,6.0,3,70
40,112480.0,2,1,3,1,1.0,4,36
34,37661.0,2,3,4,1,6.0,5,75
42,75130.0,1,3,2,1,6.0,4,80
18,119996.0,2,5,5,1,1.0,7,76
77,-5499.0,1,3,4,1,6.0,5,161
94,882004.0,1,5,4,5,6.0,1,90
94,117856.0,1,5,2,5,6.0,2,25
42,93068.0,1,5,2,5,6.0,5,38
46,45047.0,1,3,2,1,6.0,5,111
66,4099.0,1,1,4,1,1.0,5,17
60,29828.0,2,1,2,1,1.0,2,33
50,27561.0,1,5,1,1,6.0,1,111
70,109207.0,1,1,5,1,1.0,2,94
66,125842.0,2,4,3,1,1.0,6,106
76,71967.0,1,4,4,5,1.0,2,73
59,104030.0,2,5,2,1,6.0,5,63
86,68586.0,1,1,4,1,6.0,5,17
32,135137.0,2,5,4,1,1.0,1,48
35,163723.0,1,1,2,4,1.0,2,59
27,-6900.0,1,1,3,5,6.0,6,226
58,21590.0,2,1,2,1,2.0,5,19
27,88200.0,2,4,5,1,1.0,5,42
31,3222.0,1,1,3,2,1.0,1,297
70,33231.0,1,2,4,2,1.0,1,114
94,88838.0,1,1,4,1,1.0,1,10
66,33526.0,1,1,1,1,1.0,6,32
26,44694.0,2,5,4,1,1.0,3,128
57,21601.0,2,1,5,2,6.0,1,125
27,-6900.0,1,5,5,1,1.0,4,86
46,-6900.0,1,4,2,1,6.0,1,99
62,52548.0,1,3,4,1,1.0,5,103
60,10541.0,2,1,3,5,1.0,1,110
93,81556.0,2,1,5,1,6.0,1,368
37,37783.0,1,1,4,3,3.0,2,27
93,139059.0,1,1,1,5,2.0,3,241
39,67613.0,2,1,3,3,1.0,1,85
32,116522.0,2,1,1,5,6.0,1,150
94,166831.0,2,5,4,4,1.0,3,72
89,43037.0,1,1,2,1,6.0,6,68
40,219271.0,2,4,1,2,1.0,3,122
18,79339.0,2,1,2,5,1.0,3,135
73,115769.0,1,1,5,5,1.0,2,71
19,145338.0,2,3,5,5,1.0,1,25
46,-6900.0,1,4,1,5,6.0,5,63
92,24377.0,2,2,5,5,6.0,1,57
91,59546.0,2,4,2,1,6.0,5,123
23,5609.0,2,1,3,1,1.0,3,100
38,34272.0,1,3,5,1,1.0,5,95
42,17878.0,1,5,4,1,1.0,1,74
65,-4463.0,1,1,4,1,1.0,6,212
58,82700.0,1,1,3,1,6.0,2,115
91,79175.0,1,5,4,5,3.0,7,65
26,149373.0,1,4,4,1,1.0,5,149
68,-2283.0,1,1,4,1,6.0,5,83
56,115822.0,1,3,4,1,1.0,1,60
59,55192.0,2,1,3,1,2.0,1,60
70,-6900.0,1,1,4,3,3.0,7,3
57,2043.0,1,3,2,1,6.0,3,71
33,117639.0,2,1,4,1,1.0,1,1
94,25202.0,2,3,2,1,1.0,5,16
94,37418.0,2,5,4,5,1.0,3,652
42,1642.0,2,2,5,1,1.0,4,92
89,8491.0,2,4,5,5,6.0,6,62
18,41925.0,2,1,5,1,6.0,1,44
30,10890.0,2,5,4,3,1.0,2,73
18,-1009.0,2,3,5,5,1.0,2,56
81,160411.0,1,3,3,1,1.0,2,119
50,27188.0,2,3,4,1,1.0,5,59
78,80599.0,1,3,1,1,1.0,4,146
57,98356.0,1,1,3,3,1.0,2,14
18,53343.0,1,1,1,1,1.0,1,55
27,-6900.0,2,1,4,1,1.0,2,553
36,8819.0,2,1,4,5,6.0,2,82
18,-5423.0,2,5,4,5,1.0,6,148
53,80670.0,1,1,2,1,1.0,3,85
91,-6900.0,1,5,1,1,1.0,4,28
54,24156.0,1,1,5,1,6.0,5,116
44,15625.0,2,3,4,5,1.0,5,109
48,87649.0,1,5,4,5,6.0,3,462
20,-6900.0,1,3,4,1,6.0,6,50
94,-5327.0,1,5,2,1,1.0,4,151
62,138202.0,2,5,4,3,1.0,1,99
74,12554.0,2,5,4,1,6.0,6,255
62,21389.0,2,1,4,5,1.0,1,42
75,116512.0,2,2,1,5,4.0,5,296
62,-3210.0,2,4,5,2,6.0,6,48
54,66719.0,1,2,2,1,1.0,2,1
71,-6900.0,2,5,2,1,6.0,3,652
94,51726.0,2,3,4,1,4.0,4,51
46,-6900.0,1,5,2,3,1.0,5,127
84,128287.0,1,2,4,1,6.0,5,143
24,-6165.0,2,5,4,5,1.0,4,26
83,62820.0,2,1,3,1,1.0,1,54
64,25158.0,2,1,5,3,1.0,1,77
94,20777.0,2,3,1,1,6.0,5,173
80,-5736.0,1,3,1,1,1.0,3,62
83,-1959.0,1,1,4,1,6.0,1,88
94,-4447.0,2,1,4,1,1.0,5,66
58,12930.0,2,3,2,1,6.0,2,62
75,-6252.0,2,3,2,2,4.0,2,128
74,112866.0,2,3,3,5,1.0,6,64
27,70006.0,2,1,4,3,1.0,3,5
58,305428.0,2,4,2,1,6.0,3,104
94,4980.0,2,3,4,2,1.0,1,55
67,103760.0,2,1,4,5,6.0,2,400
75,-2325.0,2,2,5,2,1.0,3,120
75,43419.0,2,3,4,5,1.0,3,55
23,120592.0,2,1,2,1,6.0,2,63
83,10754.0,2,1,5,1,1.0,5,1
36,15992.0,1,3,1,1,1.0,3,60
18,-6900.0,1,1,4,5,2.0,1,17
22,21144.0,1,4,4,5,4.0,2,127
68,-3924.0,1,3,2,1,1.0,5,345
37,34175.0,1,3,4,1,1.0,5,40
72,-6900.0,1,1,4,5,4.0,6,47
27,61981.0,1,5,4,3,6.0,2,226
69,41224.0,1,2,2,1,1.0,1,320
28,-330.0,1,1,3,5,1.0,5,213
69,79120.0,2,1,4,1,1.0,2,102
18,2685.0,1,1,4,5,1.0,1,153
71,146788.0,1,3,4,1,1.0,5,111
94,28088.0,2,1,2,5,6.0,5,20
39,3493.0,2,1,2,5,3.0,1,47
53,63792.0,2,1,5,1,1.0,3,91
79,141670.0,2,1,5,2,6.0,7,364
34,143375.0,2,3,1,5,3.0,3,225
33,67152.0,1,2,5,3,1.0,6,62
70,8712.0,2,5,1,1,6.0,1,126
58,25106.0,2,1,2,1,6.0,3,78
86,502.0,2,5,5,2,1.0,2,99
70,356432.0,1,1,5,1,1.0,5,1
94,14939.0,1,3,2,1,4.0,4,48
28,109614.0,2,3,2,1,1.0,2,32
43,45444.0,2,4,5,1,1.0,3,89
39,35954.0,1,4,2,5,1.0,2,97
42,23940.0,2,1,5,1,1.0,5,56
91,16719.0,2,5,2,3,1.0,2,120
90,15745.0,1,1,2,1,1.0,1,8
31,26550.0,1,1,1,5,4.0,5,67
18,-6900.0,2,1,4,1,6.0,1,19
81,-6900.0,1,1,3,5,6.0,5,97
43,55819.0,1,3,2,1,1.0,5,39
33,-6900.0,2,4,1,1,6.0,2,1
86,8373.0,2,5,5,2,1.0,3,134
63,35071.0,2,1,2,1,3.0,2,61
79,-827.0,2,4,4,2,1.0,2,16
29,91860.0,2,5,1,1,1.0,1,101
77,17682.0,2,1,4,5,1.0,2,131
64,536338.0,1,1,4,5,1.0,1,97
66,76907.0,1,4,4,5,1.0,2,17
55,115506.0,1,1,2,1,1.0,5,124
48,42634.0,1,5,3,2,1.0,7,85
53,18141.0,2,1,3,1,2.0,2,100
42,163803.0,2,3,2,1,1.0,5,632
86,58636.0,1,1,4,5,1.0,6,80
85,5866.0,1,5,2,2,1.0,3,89
18,143726.0,1,1,2,5,1.0,2,232
71,520189.0,2,4,4,1,6.0,3,60
59,29630.0,2,5,2,1,6.0,5,205
94,156370.0,2,1,1,5,1.0,6,52
26,66584.0,1,1,2,1,1.0,5,88
56,-317.0,2,1,5,3,1.0,2,75
66,156480.0,2,1,4,3,6.0,5,34
87,13856.0,2,4,1,1,1.0,1,1
47,71972.0,1,1,4,1,1.0,5,73
65,17436.0,2,4,3,1,6.0,3,142
64,25756.0,1,1,2,5,1.0,1,67
94,55044.0,2,3,4,1,6.0,5,66
60,-5451.0,1,3,1,4,6.0,1,14
36,18339.0,1,1,3,3,2.0,5,146
18,-2366.0,2,1,1,1,1.0,7,1
67,99866.0,2,5,2,1,1.0,1,79
67,1304.0,2,2,2,5,6.0,2,57
44,117649.0,1,5,4,3,1.0,3,366
46,168866.0,2,1,2,5,1.0,2,35
23,10936.0,1,4,3,1,1.0,2,66
18,-1341.0,1,5,4,5,1.0,3,70
94,-2129.0,1,4,2,2,6.0,1,259
75,23829.0,2,3,4,1,1.0,1,10
64,-6900.0,2,5,2,5,1.0,1,57
78,73288.0,2,1,3,3,1.0,1,84
45,-4006.0,1,1,1,1,1.0,1,1
86,24505.0,2,3,2,1,1.0,5,48
30,264.0,1,1,5,1,1.0,1,16
73,-1031.0,2,1,3,5,1.0,2,57
81,-6900.0,2,1,5,5,1.0,5,49
29,63535.0,2,1,4,1,3.0,1,71
78,-6900.0,1,5,4,2,1.0,6,87
43,89717.0,1,5,4,1,6.0,6,135
65,-1326.0,2,1,4,5,1.0,5,128
56,188090.0,1,5,2,5,1.0,2,50
72,3639.0,2,1,3,5,1.0,1,132
23,59218.0,1,5,1,1,1.0,1,91
71,12360.0,2,3,3,1,6.0,3,99
79,-6900.0,2,5,3,1,6.0,2,35
40,21887.0,1,1,2,2,1.0,1,9
55,190611.0,2,5,5,1,6.0,1,78
29,8191.0,1,4,4,1,4.0,1,55
63,123959.0,2,3,2,1,1.0,7,171
40,76552.0,2,3,4,2,1.0,2,50
36,13632.0,2,1,4,1,1.0,1,23
32,58846.0,2,3,4,1,1.0,2,86
94,279835.0,1,3,2,1,6.0,5,68
22,427.0,1,1,2,1,6.0,1,1
66,-6900.0,2,3,5,2,1.0,5,7
18,-6900.0,1,3,2,1,1.0,5,57
94,179384.0,2,1,2,1,6.0,3,411
94,128937.0,2,4,5,1,1.0,3,28
74,25260.0,2,3,4,1,1.0,5,77
31,-6900.0,1,1,4,5,1.0,5,112
79,138252.0,1,2,4,1,1.0,6,133
32,-6900.0,1,5,1,5,6.0,1,85
56,115141.0,2,3,4,5,6.0,6,70
94,-6900.0,1,3,1,1,1.0,2,90
56,194600.0,1,3,4,1,6.0,4,546
20,33144.0,2,3,2,5,1.0,3,124
94,195278.0,1,3,3,1,1.0,2,258
62,6755.0,1,5,2,1,6.0,2,242
72,-6900.0,2,1,4,1,6.0,4,54
62,18032.0,2,2,1,5,3.0,2,39
85,7909.0,1,1,4,1,1.0,3,1
76,-4054.0,1,1,4,5,6.0,1,101
78,12542.0,2,5,3,2,6.0,1,188
86,48924.0,2,1,1,1,6.0,2,124
40,-6900.0,1,1,5,5,6.0,1,123
69,215747.0,2,3,3,1,1.0,3,207
82,42537.0,1,1,4,1,6.0,6,84
57,65994.0,1,3,2,1,1.0,1,24
18,-6900.0,1,3,2,2,1.0,3,542
48,88572.0,2,1,4,2,1.0,1,66
50,3132.0,2,1,5,1,1.0,7,87
89,168335.0,2,1,2,1,1.0,1,1
94,10352.0,1,1,5,3,6.0,6,72
94,107071.0,1,1,2,4,1.0,2,15
41,5603.0,1,4,3,3,1.0,1,89
51,-6900.0,2,1,4,5,1.0,3,80
48,3094.0,1,1,2,5,6.0,1,13
18,-2417.0,1,5,2,1,1.0,3,83
57,133054.0,1,1,2,1,1.0,5,82
44,17718.0,1,4,3,1,6.0,1,91
71,7833.0,2,5,4,5,2.0,1,72
63,112231.0,2,1,4,3,3.0,1,1
57,-6900.0,2,4,5,4,1.0,2,78
71,61638.0,2,1,4,1,1.0,1,14
88,28548.0,1,1,2,1,6.0,2,41
28,-6900.0,2,1,3,3,6.0,1,36
87,589.0,1,1,2,1,1.0,4,86
22,51271.0,2,1,5,1,6.0,6,54
35,5483.0,2,1,5,4,1.0,4,89
42,10345.0,1,5,2,5,6.0,5,44
79,68067.0,2,1,3,3,1.0,1,243
67,5270.0,2,2,4,1,6.0,2,53
77,81528.0,2,1,2,1,6.0,1,128
73,248823.0,1,1,1,1,1.0,4,97
78,914.0,1,1,2,5,6.0,3,80
63,102077.0,1,5,5,1,1.0,1,141
36,140765.0,2,3,3,1,6.0,3,57
33,-6900.0,1,3,3,2,3.0,1,91
35,114581.0,2,4,2,2,1.0,2,157
92,40350.0,1,1,2,5,3.0,3,46
31,12724.0,1,3,3,1,1.0,5,67
85,-6900.0,2,1,2,5,2.0,1,75
71,53329.0,2,1,1,5,1.0,2,13
18,93989.0,2,1,3,1,1.0,1,96
94,123430.0,1,1,2,1,6.0,1,52
42,52580.0,2,1,5,1,1.0,1,58
77,74879.0,1,1,2,1,1.0,5,419
42,-4442.0,2,1,2,2,2.0,5,106
80,133276.0,1,1,3,5,1.0,1,652
54,6893.0,1,3,1,1,6.0,3,19
61,-6900.0,2,3,4,1,1.0,1,66
94,8453.0,2,3,2,5,1.0,2,147
83,132270.0,1,5,1,1,1.0,3,175
20,-6900.0,1,2,4,2,1.0,1,106
41,5233.0,2,2,4,5,6.0,4,1
49,10099.0,2,5,5,2,1.0,1,70
65,39123.0,2,1,5,2,1.0,3,284
27,308516.0,1,1,5,1,6.0,1,329
18,3332.0,2,4,2,1,1.0,5,59
34,1145.0,1,3,1,1,1.0,3,49
67,26423.0,2,1,2,1,1.0,2,277
51,102557.0,1,5,4,1,1.0,1,210
54,69000.0,1,5,1,1,6.0,1,38
63,8078.0,1,4,4,3,2.0,2,130
93,13868.0,2,3,4,1,6.0,1,32
44,78037.0,1,3,5,1,6.0,3,70
93,29102.0,1,4,1,5,1.0,3,95
91,156977.0,1,4,1,5,6.0,4,41
63,33793.0,1,5,3,1,1.0,3,32
19,-522.0,2,4,5,1,1.0,1,28
58,84627.0,1,1,4,1,6.0,3,66
25,127448.0,1,3,4,2,1.0,1,68
94,-6900.0,2,5,3,1,6.0,1,106
77,23729.0,1,5,5,2,1.0,1,87
75,-6900.0,2,1,1,1,6.0,5,137
54,-6900.0,2,1,5,5,1.0,6,36
23,134890.0,2,1,2,1,1.0,2,161
66,13318.0,2,3,1,5,1.0,5,86
18,-6900.0,1,5,4,1,2.0,2,6
86,13789.0,2,1,1,1,1.0,2,57
50,55768.0,2,1,5,5,1.0,1,1
94,163149.0,1,3,3,3,1.0,2,62
76,198459.0,1,1,5,5,1.0,2,5
54,91179.0,2,1,3,1,1.0,1,54
34,12342.0,2,3,4,1,1.0,5,77
18,23149.0,1,1,5,1,4.0,1,141
59,13551.0,2,4,2,3,1.0,3,80
88,8963.0,2,5,1,5,3.0,1,126
22,116640.0,2,1,2,3,6.0,2,63
94,199485.0,2,5,5,1,1.0,2,75
71,95612.0,1,4,2,5,1.0,7,83
50,3001.0,1,1,3,1,6.0,2,34
76,89970.0,1,5,3,1,1.0,5,93
94,-6900.0,2,3,3,5,6.0,1,41
62,-6900.0,2,1,3,5,6.0,5,78
74,10678.0,1,1,4,1,6.0,6,28
93,-6900.0,2,1,2,5,1.0,2,146
63,32054.0,1,4,2,1,3.0,5,82
57,30509.0,2,1,5,1,1.0,1,61
53,65116.0,1,4,5,1,6.0,5,65
26,58209.0,2,5,1,1,6.0,1,149
21,-6900.0,1,5,1,1,1.0,1,58
67,-6900.0,2,1,2,5,1.0,2,71
56,21162.0,2,4,4,1,3.0,3,231
40,92964.0,1,2,5,3,1.0,2,44
28,78496.0,1,1,4,3,1.0,5,30
60,56118.0,2,2,3,5,1.0,2,476
32,53142.0,1,1,3,1,1.0,1,53
73,57358.0,2,3,1,1,1.0,1,111
55,120925.0,2,1,5,1,1.0,1,48
18,26330.0,1,4,3,5,2.0,4,236
18,20228.0,2,1,4,1,6.0,5,71
20,37132.0,2,1,4,1,1.0,6,126
34,-4318.0,2,5,4,2,1.0,5,63
69,144088.0,2,2,5,1,1.0,1,82
21,-6900.0,2,1,5,5,1.0,7,68
64,154864.0,2,4,4,1,1.0,3,37
34,123979.0,1,5,2,5,1.0,3,336
94,855.0,2,4,2,1,6.0,3,56
84,25637.0,1,1,3,5,1.0,6,78
62,148747.0,1,5,1,5,1.0,3,59
60,55526.0,1,1,2,5,1.0,5,373
87,72783.0,1,5,4,5,1.0,2,95
37,-6900.0,2,1,4,5,1.0,1,87
37,157388.0,2,1,4,3,6.0,1,67
44,127215.0,1,1,5,1,1.0,2,340
93,56644.0,2,3,1,1,1.0,3,89
41,8222.0,2,1,4,3,1.0,7,147
35,53271.0,1,1,2,5,1.0,5,35
45,79996.0,2,1,4,3,1.0,5,163
93,-2561.0,1,1,3,1,1.0,1,57
88,155254.0,1,1,2,1,6.0,1,22
23,107081.0,1,5,1,5,1.0,5,305
65,-6900.0,2,3,4,1,1.0,6,74
18,41500.0,2,4,5,1,1.0,5,68
48,-4986.0,1,1,3,5,1.0,1,52
18,294984.0,2,1,2,1,1.0,2,43
37,8341.0,2,2,5,1,1.0,1,55
27,110554.0,1,1,5,5,1.0,1,116
63,110083.0,1,3,4,1,1.0,1,29
72,-1557.0,1,1,5,1,6.0,5,59
87,77341.0,1,4,5,4,1.0,1,38
18,-6900.0,2,1,2,4,6.0,1,636
70,47464.0,2,1,3,1,1.0,2,82
66,1140.0,1,4,4,5,1.0,2,25
94,148772.0,2,3,1,3,6.0,1,53
32,14102.0,1,1,4,5,6.0,4,20
56,208857.0,2,4,4,1,1.0,1,72
43,-6900.0,1,3,5,1,2.0,5,53
75,1145.0,1,1,4,5,1.0,1,42
50,-6900.0,2,4,5,1,1.0,3,47
77,58697.0,2,1,5,1,1.0,3,77
37,111547.0,2,1,3,3,1.0,1,100
18,40761.0,2,5,1,5,6.0,3,80
18,-6900.0,2,3,5,1,6.0,2,75
62,141556.0,2,4,3,5,3.0,2,95
33,118759.0,2,1,4,3,1.0,1,43
50,326504.0,1,1,4,1,1.0,5,45
66,122494.0,1,4,3,1,1.0,1,78
67,122274.0,2,1,4,1,6.0,3,1
18,63533.0,1,4,2,1,1.0,5,33
94,142200.0,2,2,4,5,2.0,2,80
53,125948.0,1,3,5,5,1.0,5,83
76,34143.0,2,3,1,5,6.0,2,1
34,109348.0,1,1,4,3,1.0,1,110
43,187.0,1,1,5,1,1.0,5,102
82,78355.0,2,1,4,1,1.0,2,265
47,13937.0,2,5,4,1,6.0,6,10
29,30404.0,1,3,5,1,1.0,4,76
60,-1201.0,2,1,1,1,6.0,2,178
94,63249.0,1,5,3,1,1.0,5,92
18,34197.0,1,3,2,1,1.0,3,1
91,83057.0,2,4,1,1,1.0,2,327
65,-3548.0,2,4,2,2,6.0,2,40
18,21435.0,2,5,1,1,1.0,1,27
18,-6900.0,2,4,2,4,1.0,3,101
94,155924.0,1,5,4,1,6.0,6,385
56,47179.0,2,1,2,1,6.0,1,61
18,-6900.0,1,3,2,1,1.0,5,151
51,6493.0,2,4,2,5,4.0,3,50
65,-6900.0,2,3,4,1,3.0,6,330
61,-6900.0,2,1,5,5,6.0,3,50
81,6508.0,1,1,1,4,1.0,2,49
37,19634.0,2,4,2,1,1.0,2,1
94,21951.0,2,1,4,1,6.0,2,68
38,7102.0,1,2,5,1,6.0,1,68
87,170975.0,2,5,4,1,1.0,2,47
94,-5113.0,2,5,5,2,1.0,3,91
71,36432.0,1,1,3,1,1.0,6,45
33,79748.0,1,5,1,1,1.0,1,45
74,-6900.0,1,5,2,1,6.0,2,70
68,-6900.0,2,4,2,5,6.0,1,96
75,-2751.0,2,1,4,5,3.0,1,141
92,154116.0,1,1,2,1,1.0,1,66
52,9063.0,2,1,4,3,1.0,3,93
94,123314.0,1,1,5,5,6.0,1,69
29,-6900.0,2,5,4,1,1.0,3,63
91,29609.0,2,3,2,1,6.0,2,91
29,-6900.0,1,1,3,1,1.0,6,65
65,92545.0,1,1,1,1,1.0,6,33
81,118896.0,1,3,2,1,1.0,5,108
39,-6900.0,2,1,4,1,2.0,1,111
54,127450.0,1,3,4,1,1.0,2,120
42,19205.0,2,3,4,5,1.0,2,23
94,6088.0,2,3,5,1,6.0,5,96
26,-6900.0,2,3,3,3,1.0,3,99
94,54316.0,1,1,4,2,6.0,1,82
22,87109.0,1,3,4,1,1.0,5,34
75,27615.0,2,3,2,1,1.0,1,22
76,106292.0,2,4,2,1,1.0,3,5
44,155314.0,1,3,3,5,1.0,5,84
42,31521.0,1,1,2,5,1.0,1,14
46,14178.0,1,5,1,1,6.0,3,381
18,180672.0,1,4,4,1,1.0,2,459
22,16283.0,2,4,1,1,6.0,3,268
53,10758.0,2,3,5,1,1.0,3,98
46,-6900.0,1,5,4,5,1.0,4,101
47,62824.0,2,3,2,5,1.0,5,215
86,46035.0,1,5,5,2,4.0,2,135
42,163280.0,2,5,4,1,1.0,2,63
18,-6900.0,2,1,2,5,1.0,5,47
22,82698.0,2,5,2,2,1.0,3,1
49,53886.0,2,1,4,1,1.0,5,60
45,4989.0,1,1,5,3,1.0,1,22
79,4442.0,1,5,1,5,6.0,3,67
80,-6900.0,2,5,5,3,1.0,3,60
94,170500.0,1,5,5,1,1.0,5,162
85,25729.0,2,4,2,4,6.0,6,10
36,83330.0,1,5,4,1,1.0,5,178
77,179706.0,1,1,2,1,6.0,6,57
25,182840.0,1,4,1,1,6.0,3,550
81,18115.0,1,4,5,1,3.0,4,98
51,-6900.0,1,1,2,1,1.0,4,652
43,43855.0,1,1,4,5,3.0,5,54
54,-6900.0,1,1,4,5,1.0,6,60
19,74887.0,1,3,2,5,1.0,5,118
72,2272.0,1,4,1,1,1.0,5,80
44,14396.0,1,1,1,5,1.0,5,85
74,457677.0,1,1,2,1,6.0,1,83
72,-1838.0,1,1,1,3,3.0,2,37
67,25909.0,2,5,5,3,1.0,2,54
18,58137.0,2,4,2,5,1.0,5,128
94,89752.0,1,5,4,1,6.0,5,249
41,50490.0,1,1,2,5,1.0,3,19
38,160102.0,1,3,5,1,2.0,5,12
18,26456.0,2,5,5,4,6.0,1,198
56,5049.0,1,1,4,5,1.0,6,98
64,53184.0,2,1,4,5,1.0,2,1
40,-6900.0,1,5,3,5,1.0,1,58
88,100737.0,2,4,4,1,6.0,6,98
64,87695.0,2,1,4,1,1.0,3,15
92,89323.0,1,1,5,1,1.0,5,47
94,30473.0,2,3,5,1,1.0,5,31
70,161958.0,2,1,4,5,1.0,1,54
18,15485.0,2,1,3,5,6.0,1,84
18,13998.0,2,4,5,5,6.0,6,89
45,-6900.0,1,1,2,1,1.0,5,641
43,83498.0,1,1,5,1,6.0,1,1
90,230099.0,2,1,2,3,1.0,2,171
31,142932.0,1,3,4,2,1.0,1,121
63,18682.0,2,1,4,5,1.0,4,1
58,62483.0,2,3,4,1,1.0,6,146
51,17340.0,2,1,4,1,1.0,2,105
34,27603.0,1,1,1,1,6.0,5,1
19,16886.0,2,5,4,1,4.0,1,77
26,25460.0,2,2,4,1,6.0,2,94
92,4650.0,2,4,3,1,6.0,6,61
45,9290.0,2,1,4,1,1.0,1,350
52,180553.0,2,5,5,5,1.0,5,158
94,36268.0,2,4,4,4,4.0,2,112
75,102075.0,1,2,5,1,1.0,5,76
92,70954.0,2,1,3,4,1.0,5,133
39,89158.0,2,3,2,1,1.0,5,64
35,9505.0,2,3,4,5,1.0,1,217
94,195263.0,2,5,1,2,1.0,1,143
94,141469.0,2,2,4,1,1.0,1,60
63,121846.0,2,2,3,1,1.0,2,34
20,51841.0,2,1,3,5,4.0,5,45
49,5473.0,2,5,2,5,1.0,2,369
94,20387.0,1,5,1,1,3.0,5,157
61,118491.0,2,4,4,1,2.0,6,193
32,27923.0,2,1,5,1,6.0,1,50
39,121030.0,1,4,4,1,3.0,4,346
18,-6900.0,2,4,5,5,1.0,5,89
76,-6900.0,1,4,4,5,1.0,2,82
53,200788.0,2,4,3,5,1.0,2,43
23,-6900.0,1,1,4,1,1.0,1,117
53,27237.0,1,1,3,1,3.0,5,82
94,127192.0,2,4,4,1,6.0,2,51
74,20120.0,2,4,2,1,6.0,1,70
32,21299.0,2,1,2,1,1.0,6,35
51,-6900.0,1,2,2,1,1.0,2,104
60,-6900.0,2,1,2,3,6.0,5,122
50,11389.0,2,3,3,1,1.0,1,79
42,72573.0,1,1,5,1,1.0,7,105
23,8205.0,2,1,3,5,1.0,2,52
35,-6900.0,2,5,3,4,1.0,1,78
18,-6900.0,1,1,4,5,2.0,2,136
18,6794.0,2,4,1,5,6.0,3,38
31,26761.0,2,1,2,1,3.0,1,55
46,13881.0,1,1,3,5,6.0,6,142
69,167750.0,1,5,1,1,6.0,6,172
48,-6900.0,2,1,2,2,1.0,2,35
50,-6900.0,2,5,3,5,1.0,1,1
71,-6678.0,1,3,4,1,6.0,1,456
94,7296.0,2,5,4,4,1.0,3,123
49,-1635.0,2,1,4,1,1.0,2,90
71,-4250.0,2,1,3,3,6.0,1,125
20,64830.0,2,3,5,1,1.0,2,144
77,15177.0,2,3,2,1,6.0,1,69
61,149128.0,1,4,4,1,6.0,2,72
52,-6900.0,2,1,4,1,6.0,5,90
94,131259.0,2,1,2,1,6.0,5,8
57,320111.0,1,4,2,2,6.0,3,56
94,72710.0,2,1,5,1,1.0,2,80
57,24955.0,2,4,5,5,1.0,2,1
44,-6900.0,2,1,3,5,1.0,2,87
25,127773.0,2,3,4,1,1.0,6,10
34,422193.0,2,5,3,1,6.0,1,92
60,106707.0,1,1,4,3,3.0,1,105
61,88227.0,2,1,4,1,1.0,2,71
76,98589.0,2,1,4,5,1.0,2,21
22,-6900.0,2,3,2,1,1.0,5,1
57,39382.0,1,1,2,1,1.0,2,450
34,158729.0,2,4,5,1,1.0,5,149
29,161483.0,2,5,2,1,1.0,1,55
60,-114.0,2,2,3,1,6.0,2,86
56,17377.0,2,1,3,1,1.0,1,290
45,46152.0,2,3,5,1,1.0,3,108
43,47414.0,2,1,5,2,1.0,2,23
28,44429.0,2,1,4,5,1.0,1,1
94,1008.0,1,5,2,1,6.0,2,37
40,9286.0,2,5,2,1,1.0,3,68
57,29237.0,1,2,2,1,1.0,6,120
59,-6900.0,1,5,4,1,6.0,1,50
